Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
healthcare,35,james rieman,berniesanders ok they also wont have to wait years for treatment lose 60 of thier earnings face death panals or listen to politians fail to reform thier healthcare systems they promised to every election,Sat Jan 25 14:35:26 +0000 2025,0,0,"['berniesanders', 'ok', 'they', 'also', 'wont', 'have', 'to', 'wait', 'years', 'for', 'treatment', 'lose', '60', 'of', 'thier', 'earnings', 'face', 'death', 'panals', 'or', 'listen', 'to', 'politians', 'fail', 'to', 'reform', 'thier', 'healthcare', 'systems', 'they', 'promised', 'to', 'every', 'election']","['berniesander', 'ok', 'they', 'also', 'will', 'not', 'have', 'to', 'wait', 'year', 'for', 'treatment', 'lose', '60', 'of', 'thi', 'earning', 'face', 'death', 'panal', 'or', 'listen', 'to', 'politian', 'fail', 'to', 'reform', 'thi', 'healthcare', 'system', 'they', 'promise', 'to', 'every', 'election']",negative
machine learning,72,Joel Eckert,jeremynowack raghuvenugopal atrupar the sadist antibiotic hustle needs to end with ai and machine learning new antibiotic targets continue to be found perhaps rfk jr will promote antibiotics being available behind the counter or otc having a throat and sinus infection for two months is torture no one cares,Sat Jan 25 13:14:20 +0000 2025,0,0,"['jeremynowack', 'raghuvenugopal', 'atrupar', 'the', 'sadist', 'antibiotic', 'hustle', 'needs', 'to', 'end', 'with', 'ai', 'and', 'machine', 'learning', 'new', 'antibiotic', 'targets', 'continue', 'to', 'be', 'found', 'perhaps', 'rfk', 'jr', 'will', 'promote', 'antibiotics', 'being', 'available', 'behind', 'the', 'counter', 'or', 'otc', 'having', 'a', 'throat', 'and', 'sinus', 'infection', 'for', 'two', 'months', 'is', 'torture', 'no', 'one', 'cares']","['jeremynowack', 'raghuvenugopal', 'atrupar', 'the', 'sadist', 'antibiotic', 'hustle', 'need', 'to', 'end', 'with', 'ai', 'and', 'machine', 'learn', 'new', 'antibiotic', 'target', 'continue', 'to', 'be', 'find', 'perhaps', 'rfk', 'jr', 'will', 'promote', 'antibiotic', 'be', 'available', 'behind', 'the', 'counter', 'or', 'otc', 'have', 'a', 'throat', 'and', 'sinus', 'infection', 'for', 'two', 'month', 'be', 'torture', 'no', 'one', 'care']",neutral
artificial intelligence,81,Ifrah💕,"together these efforts represent a monumental leap forward for global ai adoption

 what is the stargate initiative
the stargate initiative is a bold move to cement the united states as a leader in artificial intelligence",Sat Jan 25 13:45:20 +0000 2025,0,0,"['together', 'these', 'efforts', 'represent', 'a', 'monumental', 'leap', 'forward', 'for', 'global', 'ai', 'adoption', 'what', 'is', 'the', 'stargate', 'initiative', 'the', 'stargate', 'initiative', 'is', 'a', 'bold', 'move', 'to', 'cement', 'the', 'united', 'states', 'as', 'a', 'leader', 'in', 'artificial', 'intelligence']","['together', 'these', 'effort', 'represent', 'a', 'monumental', 'leap', 'forward', 'for', 'global', 'ai', 'adoption', 'what', 'be', 'the', 'stargate', 'initiative', 'the', 'stargate', 'initiative', 'be', 'a', 'bold', 'move', 'to', 'cement', 'the', 'united', 'states', 'as', 'a', 'leader', 'in', 'artificial', 'intelligence']",positive
elon musk,81,Elon Musk - Parody,internetfren yeah,Sat Jan 25 14:13:27 +0000 2025,0,0,"['internetfren', 'yeah']","['internetfren', 'yeah']",neutral
artificial intelligence,73,Connie Christy,elsagriffi11764 the field of artificial intelligence is evolving at a rapid pace with advancements being made in areas such as machine learning and neural networks,Sat Jan 25 13:49:08 +0000 2025,0,0,"['elsagriffi11764', 'the', 'field', 'of', 'artificial', 'intelligence', 'is', 'evolving', 'at', 'a', 'rapid', 'pace', 'with', 'advancements', 'being', 'made', 'in', 'areas', 'such', 'as', 'machine', 'learning', 'and', 'neural', 'networks']","['elsagriffi11764', 'the', 'field', 'of', 'artificial', 'intelligence', 'be', 'evolve', 'at', 'a', 'rapid', 'pace', 'with', 'advancement', 'be', 'make', 'in', 'area', 'such', 'as', 'machine', 'learning', 'and', 'neural', 'network']",neutral
global economy,65,Thenationthailand,"most attendees at an informal wto ministerial gathering expressed concerns over intensifying barriers that would affect global trade commerce minister said on saturday economy tradebarrier commerce wto meeting thailandnews thenation
",Sat Jan 25 13:30:00 +0000 2025,1,1,"['most', 'attendees', 'at', 'an', 'informal', 'wto', 'ministerial', 'gathering', 'expressed', 'concerns', 'over', 'intensifying', 'barriers', 'that', 'would', 'affect', 'global', 'trade', 'commerce', 'minister', 'said', 'on', 'saturday', 'economy', 'tradebarrier', 'commerce', 'wto', 'meeting', 'thailandnews', 'thenation']","['most', 'attendee', 'at', 'an', 'informal', 'wto', 'ministerial', 'gathering', 'express', 'concern', 'over', 'intensify', 'barrier', 'that', 'would', 'affect', 'global', 'trade', 'commerce', 'minister', 'say', 'on', 'saturday', 'economy', 'tradebarrier', 'commerce', 'wto', 'meeting', 'thailandnews', 'thenation']",negative
electric vehicles,11,ss,european automakers are trailing far behind in electric vehicles technologies ,Sat Jan 25 14:12:39 +0000 2025,0,0,"['european', 'automakers', 'are', 'trailing', 'far', 'behind', 'in', 'electric', 'vehicles', 'technologies']","['european', 'automaker', 'be', 'trail', 'far', 'behind', 'in', 'electric', 'vehicle', 'technology']",negative
artificial intelligence,32,Artificial Intelligence,suppressednws 4 child killers,Sat Jan 25 14:02:43 +0000 2025,0,0,"['suppressednws', '4', 'child', 'killers']","['suppressednws', '4', 'child', 'killer']",negative
elon musk,5,JanioOficial3,elonmusk i assume that you elon musk only have eyes for your other companies and left x aside and i assume that advertisers also dont want to advertise in x anymore since it was left for the last plan what percentage of the capitalist elety buys the advertised products i think,Sat Jan 25 14:15:11 +0000 2025,0,1,"['elonmusk', 'i', 'assume', 'that', 'you', 'elon', 'musk', 'only', 'have', 'eyes', 'for', 'your', 'other', 'companies', 'and', 'left', 'x', 'aside', 'and', 'i', 'assume', 'that', 'advertisers', 'also', 'dont', 'want', 'to', 'advertise', 'in', 'x', 'anymore', 'since', 'it', 'was', 'left', 'for', 'the', 'last', 'plan', 'what', 'percentage', 'of', 'the', 'capitalist', 'elety', 'buys', 'the', 'advertised', 'products', 'i', 'think']","['elonmusk', 'I', 'assume', 'that', 'you', 'elon', 'musk', 'only', 'have', 'eye', 'for', 'your', 'other', 'company', 'and', 'leave', 'x', 'aside', 'and', 'I', 'assume', 'that', 'advertiser', 'also', 'do', 'not', 'want', 'to', 'advertise', 'in', 'x', 'anymore', 'since', 'it', 'be', 'leave', 'for', 'the', 'last', 'plan', 'what', 'percentage', 'of', 'the', 'capitalist', 'elety', 'buy', 'the', 'advertised', 'product', 'I', 'think']",neutral
sports,21,James Herbert,"update to my agreed deal with govkathyhochul and all the new york sports teams

when the chiefs win i wont come to new york for ten years lol ",Sat Jan 25 14:35:52 +0000 2025,0,0,"['update', 'to', 'my', 'agreed', 'deal', 'with', 'govkathyhochul', 'and', 'all', 'the', 'new', 'york', 'sports', 'teams', 'when', 'the', 'chiefs', 'win', 'i', 'wont', 'come', 'to', 'new', 'york', 'for', 'ten', 'years', 'lol']","['update', 'to', 'my', 'agree', 'deal', 'with', 'govkathyhochul', 'and', 'all', 'the', 'new', 'york', 'sport', 'team', 'when', 'the', 'chief', 'win', 'I', 'will', 'not', 'come', 'to', 'new', 'york', 'for', 'ten', 'year', 'lol']",neutral
healthcare,83,Flapjack,rationeme atrupar canada should start seeing healthcare workers moving back to canada bc the us will start falling apart pretty soon,Sat Jan 25 14:32:58 +0000 2025,0,0,"['rationeme', 'atrupar', 'canada', 'should', 'start', 'seeing', 'healthcare', 'workers', 'moving', 'back', 'to', 'canada', 'bc', 'the', 'us', 'will', 'start', 'falling', 'apart', 'pretty', 'soon']","['rationeme', 'atrupar', 'canada', 'should', 'start', 'see', 'healthcare', 'worker', 'move', 'back', 'to', 'canada', 'bc', 'the', 'us', 'will', 'start', 'fall', 'apart', 'pretty', 'soon']",negative
sports,95,Premier Sports Ireland,"big clash at molineux 

join us on premier sports 1 right now for live coverage of wolves vs arsenal  ",Sat Jan 25 14:34:54 +0000 2025,0,0,"['big', 'clash', 'at', 'molineux', 'join', 'us', 'on', 'premier', 'sports', '1', 'right', 'now', 'for', 'live', 'coverage', 'of', 'wolves', 'vs', 'arsenal']","['big', 'clash', 'at', 'molineux', 'join', 'we', 'on', 'premier', 'sport', '1', 'right', 'now', 'for', 'live', 'coverage', 'of', 'wolf', 'vs', 'arsenal']",neutral
elon musk,28,Deep,wait did green day change the lyrics to american idiot for a show in  south africa and did the changed lyrics take a jab at  elon musk ,Sat Jan 25 14:14:33 +0000 2025,0,0,"['wait', 'did', 'green', 'day', 'change', 'the', 'lyrics', 'to', 'american', 'idiot', 'for', 'a', 'show', 'in', 'south', 'africa', 'and', 'did', 'the', 'changed', 'lyrics', 'take', 'a', 'jab', 'at', 'elon', 'musk']","['wait', 'do', 'green', 'day', 'change', 'the', 'lyric', 'to', 'american', 'idiot', 'for', 'a', 'show', 'in', 'south', 'africa', 'and', 'do', 'the', 'change', 'lyric', 'take', 'a', 'jab', 'at', 'elon', 'musk']",neutral
electric vehicles,75,Wareesha,electric vehicles evs now last as long as petrol and diesel alternatives  and their improving reliability outpaces fossil fuelpowered cars each year because the technology is still maturing ,Sat Jan 25 11:32:38 +0000 2025,1,4,"['electric', 'vehicles', 'evs', 'now', 'last', 'as', 'long', 'as', 'petrol', 'and', 'diesel', 'alternatives', 'and', 'their', 'improving', 'reliability', 'outpaces', 'fossil', 'fuelpowered', 'cars', 'each', 'year', 'because', 'the', 'technology', 'is', 'still', 'maturing']","['electric', 'vehicle', 'evs', 'now', 'last', 'as', 'long', 'as', 'petrol', 'and', 'diesel', 'alternative', 'and', 'their', 'improve', 'reliability', 'outpace', 'fossil', 'fuelpowere', 'car', 'each', 'year', 'because', 'the', 'technology', 'be', 'still', 'mature']",positive
space exploration,76,talemonks,planet nebulon celebrates the emerald accords success promoting forest conservation and the luminal covenant harmonizing space exploration  nebulonupdates ,Sat Jan 25 11:42:31 +0000 2025,0,0,"['planet', 'nebulon', 'celebrates', 'the', 'emerald', 'accords', 'success', 'promoting', 'forest', 'conservation', 'and', 'the', 'luminal', 'covenant', 'harmonizing', 'space', 'exploration', 'nebulonupdates']","['planet', 'nebulon', 'celebrate', 'the', 'emerald', 'accords', 'success', 'promote', 'forest', 'conservation', 'and', 'the', 'luminal', 'covenant', 'harmonize', 'space', 'exploration', 'nebulonupdate']",positive
global economy,62,Hendra Santosa 林忠兴,"i believe economic downturn has been going worst since september 2024

the economy is struggling and people are suffering from high interest rates a situation that has persisted for nearly three long years i believe the global mortgage and business conditions are even worse ",Sat Jan 25 13:32:13 +0000 2025,0,0,"['i', 'believe', 'economic', 'downturn', 'has', 'been', 'going', 'worst', 'since', 'september', '2024', 'the', 'economy', 'is', 'struggling', 'and', 'people', 'are', 'suffering', 'from', 'high', 'interest', 'rates', 'a', 'situation', 'that', 'has', 'persisted', 'for', 'nearly', 'three', 'long', 'years', 'i', 'believe', 'the', 'global', 'mortgage', 'and', 'business', 'conditions', 'are', 'even', 'worse']","['I', 'believe', 'economic', 'downturn', 'have', 'be', 'go', 'bad', 'since', 'september', '2024', 'the', 'economy', 'be', 'struggle', 'and', 'people', 'be', 'suffer', 'from', 'high', 'interest', 'rate', 'a', 'situation', 'that', 'have', 'persist', 'for', 'nearly', 'three', 'long', 'year', 'I', 'believe', 'the', 'global', 'mortgage', 'and', 'business', 'condition', 'be', 'even', 'bad']",negative
climate change,32,IL College Network,aclu warns university of illinois to respect free speech after officials clamp down on climate change group and palestinian group ,Sat Jan 25 14:18:48 +0000 2025,0,0,"['aclu', 'warns', 'university', 'of', 'illinois', 'to', 'respect', 'free', 'speech', 'after', 'officials', 'clamp', 'down', 'on', 'climate', 'change', 'group', 'and', 'palestinian', 'group']","['aclu', 'warn', 'university', 'of', 'illinois', 'to', 'respect', 'free', 'speech', 'after', 'official', 'clamp', 'down', 'on', 'climate', 'change', 'group', 'and', 'palestinian', 'group']",negative
artificial intelligence,59,Rituparna Ghosh,transforming diagnosis through artificial intelligence  artificialintelligence,Sat Jan 25 13:56:08 +0000 2025,0,0,"['transforming', 'diagnosis', 'through', 'artificial', 'intelligence', 'artificialintelligence']","['transform', 'diagnosis', 'through', 'artificial', 'intelligence', 'artificialintelligence']",neutral
electric vehicles,56,Space Universe,"natfriedman tesla is famous for constantly upgrading its electric vehicles with better features and technology these improvements make their cars more efficient safer and advanced over time

model s is teslas luxury sedan known for its speed and performance the plaid version can go ",Sat Jan 25 12:14:03 +0000 2025,1,4,"['natfriedman', 'tesla', 'is', 'famous', 'for', 'constantly', 'upgrading', 'its', 'electric', 'vehicles', 'with', 'better', 'features', 'and', 'technology', 'these', 'improvements', 'make', 'their', 'cars', 'more', 'efficient', 'safer', 'and', 'advanced', 'over', 'time', 'model', 's', 'is', 'teslas', 'luxury', 'sedan', 'known', 'for', 'its', 'speed', 'and', 'performance', 'the', 'plaid', 'version', 'can', 'go']","['natfriedman', 'tesla', 'be', 'famous', 'for', 'constantly', 'upgrade', 'its', 'electric', 'vehicle', 'with', 'well', 'feature', 'and', 'technology', 'these', 'improvement', 'make', 'their', 'car', 'more', 'efficient', 'safe', 'and', 'advanced', 'over', 'time', 'model', 's', 'be', 'teslas', 'luxury', 'sedan', 'know', 'for', 'its', 'speed', 'and', 'performance', 'the', 'plaid', 'version', 'can', 'go']",positive
elon musk,4,Umberto,yes mister elon musk,Sat Jan 25 14:15:11 +0000 2025,0,0,"['yes', 'mister', 'elon', 'musk']","['yes', 'mister', 'elon', 'musk']",neutral
sports,43,Fordham Prep Athletics,"good luck to our fordhamprep swimdive team members at todays nychsaa novice championship 

this is an all day event at lehman college 

go rams 

amdg gorams homeofchampions ",Sat Jan 25 14:35:31 +0000 2025,0,0,"['good', 'luck', 'to', 'our', 'fordhamprep', 'swimdive', 'team', 'members', 'at', 'todays', 'nychsaa', 'novice', 'championship', 'this', 'is', 'an', 'all', 'day', 'event', 'at', 'lehman', 'college', 'go', 'rams', 'amdg', 'gorams', 'homeofchampions']","['good', 'luck', 'to', 'our', 'fordhamprep', 'swimdive', 'team', 'member', 'at', 'today', 'nychsaa', 'novice', 'championship', 'this', 'be', 'an', 'all', 'day', 'event', 'at', 'lehman', 'college', 'go', 'ram', 'amdg', 'goram', 'homeofchampion']",neutral
climate change,91,Paul Revere,ericldaugh very simple california had price controls for insurance and it made it impossible to turn a profit so they pulled out its been that way since covid newsom and dems blamed climate change  but it was really because they couldnt get rate increases,Sat Jan 25 14:12:19 +0000 2025,0,2,"['ericldaugh', 'very', 'simple', 'california', 'had', 'price', 'controls', 'for', 'insurance', 'and', 'it', 'made', 'it', 'impossible', 'to', 'turn', 'a', 'profit', 'so', 'they', 'pulled', 'out', 'its', 'been', 'that', 'way', 'since', 'covid', 'newsom', 'and', 'dems', 'blamed', 'climate', 'change', 'but', 'it', 'was', 'really', 'because', 'they', 'couldnt', 'get', 'rate', 'increases']","['ericldaugh', 'very', 'simple', 'california', 'have', 'price', 'control', 'for', 'insurance', 'and', 'it', 'make', 'it', 'impossible', 'to', 'turn', 'a', 'profit', 'so', 'they', 'pull', 'out', 'its', 'be', 'that', 'way', 'since', 'covid', 'newsom', 'and', 'dem', 'blame', 'climate', 'change', 'but', 'it', 'be', 'really', 'because', 'they', 'could', 'not', 'get', 'rate', 'increase']",negative
bitcoin,5,𝐸𝒯𝐻𝐼𝒞𝒜𝐿 𝐻𝒜𝒞𝒦𝐸𝑅𝒮•🅷🆀🌏🎖️,jwbit kuex tost  have you been scammed issues with your wallet missing funds or sent to the wrong address lost tokens or solana dm us for help  eedly otc bitcoin usdt toxsea solana sol crypto paofc temity bytecross iewq neptunenetwork brckex kuex ,Sat Jan 25 14:23:57 +0000 2025,0,0,"['jwbit', 'kuex', 'tost', 'have', 'you', 'been', 'scammed', 'issues', 'with', 'your', 'wallet', 'missing', 'funds', 'or', 'sent', 'to', 'the', 'wrong', 'address', 'lost', 'tokens', 'or', 'solana', 'dm', 'us', 'for', 'help', 'eedly', 'otc', 'bitcoin', 'usdt', 'toxsea', 'solana', 'sol', 'crypto', 'paofc', 'temity', 'bytecross', 'iewq', 'neptunenetwork', 'brckex', 'kuex']","['jwbit', 'kuex', 'tost', 'have', 'you', 'be', 'scamme', 'issue', 'with', 'your', 'wallet', 'miss', 'fund', 'or', 'send', 'to', 'the', 'wrong', 'address', 'lose', 'token', 'or', 'solana', 'dm', 'we', 'for', 'help', 'eedly', 'otc', 'bitcoin', 'usdt', 'toxsea', 'solana', 'sol', 'crypto', 'paofc', 'temity', 'bytecross', 'iewq', 'neptunenetwork', 'brckex', 'kuex']",negative
