Query,Tweet_count,Username,Text,Created At,Retweets,Likes,Tokenized text,Lemmatized text,label
artificial intelligence,43,Women Entrepreneurs,at wedo we are pioneering a new era of empowerment through our ai program  we are providing women with the tools to harness the power of artificial intelligence by bridging the gender gap in tech were fostering innovation and leadership in ai   aiforchange wedo ,Sat Jan 25 14:00:01 +0000 2025,0,0,"['at', 'wedo', 'we', 'are', 'pioneering', 'a', 'new', 'era', 'of', 'empowerment', 'through', 'our', 'ai', 'program', 'we', 'are', 'providing', 'women', 'with', 'the', 'tools', 'to', 'harness', 'the', 'power', 'of', 'artificial', 'intelligence', 'by', 'bridging', 'the', 'gender', 'gap', 'in', 'tech', 'were', 'fostering', 'innovation', 'and', 'leadership', 'in', 'ai', 'aiforchange', 'wedo']","['at', 'wedo', 'we', 'be', 'pioneer', 'a', 'new', 'era', 'of', 'empowerment', 'through', 'our', 'ai', 'program', 'we', 'be', 'provide', 'woman', 'with', 'the', 'tool', 'to', 'harness', 'the', 'power', 'of', 'artificial', 'intelligence', 'by', 'bridge', 'the', 'gender', 'gap', 'in', 'tech', 'be', 'foster', 'innovation', 'and', 'leadership', 'in', 'ai', 'aiforchange', 'wedo']",positive
global economy,85,Tessy🍂,strategic reforms implemented by kenya have not only stabilized the economy but also positioned the country as a model of growth and resilience in the region earning global recognition kenya declared positive progressyoucansee ,Sat Jan 25 13:11:23 +0000 2025,3,0,"['strategic', 'reforms', 'implemented', 'by', 'kenya', 'have', 'not', 'only', 'stabilized', 'the', 'economy', 'but', 'also', 'positioned', 'the', 'country', 'as', 'a', 'model', 'of', 'growth', 'and', 'resilience', 'in', 'the', 'region', 'earning', 'global', 'recognition', 'kenya', 'declared', 'positive', 'progressyoucansee']","['strategic', 'reform', 'implement', 'by', 'kenya', 'have', 'not', 'only', 'stabilize', 'the', 'economy', 'but', 'also', 'position', 'the', 'country', 'as', 'a', 'model', 'of', 'growth', 'and', 'resilience', 'in', 'the', 'region', 'earn', 'global', 'recognition', 'kenya', 'declare', 'positive', 'progressyoucansee']",positive
climate change,19,Dryhten of the Fyrd,qcwynter seriously ed miliband is neither a visionary nor a fool he is a calculating liar and grifter there is no scientific foundation for catastrophic climate change and no scientific foundation for carbon dioxide forcing global temperature changes i went to university of alabama,Sat Jan 25 14:19:48 +0000 2025,0,0,"['qcwynter', 'seriously', 'ed', 'miliband', 'is', 'neither', 'a', 'visionary', 'nor', 'a', 'fool', 'he', 'is', 'a', 'calculating', 'liar', 'and', 'grifter', 'there', 'is', 'no', 'scientific', 'foundation', 'for', 'catastrophic', 'climate', 'change', 'and', 'no', 'scientific', 'foundation', 'for', 'carbon', 'dioxide', 'forcing', 'global', 'temperature', 'changes', 'i', 'went', 'to', 'university', 'of', 'alabama']","['qcwynter', 'seriously', 'ed', 'miliband', 'be', 'neither', 'a', 'visionary', 'nor', 'a', 'fool', 'he', 'be', 'a', 'calculate', 'liar', 'and', 'grifter', 'there', 'be', 'no', 'scientific', 'foundation', 'for', 'catastrophic', 'climate', 'change', 'and', 'no', 'scientific', 'foundation', 'for', 'carbon', 'dioxide', 'force', 'global', 'temperature', 'change', 'I', 'go', 'to', 'university', 'of', 'alabama']",neutral
bitcoin,53,Canal C Córdoba,ethereum and eth power the decentralized revolution  btc eth bitcoin ethereum xrp trump mstr ,Sat Jan 25 14:23:21 +0000 2025,0,0,"['ethereum', 'and', 'eth', 'power', 'the', 'decentralized', 'revolution', 'btc', 'eth', 'bitcoin', 'ethereum', 'xrp', 'trump', 'mstr']","['ethereum', 'and', 'eth', 'power', 'the', 'decentralized', 'revolution', 'btc', 'eth', 'bitcoin', 'ethereum', 'xrp', 'trump', 'mstr']",neutral
electric vehicles,21,JustOnlyJohn,"xdnibor mcrs987 kerbalnut his words not mine   we all have biases so its ok  i just think his are blinding him

as for power if we didnt have elon we would not be where we are in space exploration  or electric vehicles",Sat Jan 25 13:28:00 +0000 2025,0,0,"['xdnibor', 'mcrs987', 'kerbalnut', 'his', 'words', 'not', 'mine', 'we', 'all', 'have', 'biases', 'so', 'its', 'ok', 'i', 'just', 'think', 'his', 'are', 'blinding', 'him', 'as', 'for', 'power', 'if', 'we', 'didnt', 'have', 'elon', 'we', 'would', 'not', 'be', 'where', 'we', 'are', 'in', 'space', 'exploration', 'or', 'electric', 'vehicles']","['xdnibor', 'mcrs987', 'kerbalnut', 'his', 'word', 'not', 'mine', 'we', 'all', 'have', 'bias', 'so', 'its', 'ok', 'I', 'just', 'think', 'his', 'be', 'blind', 'he', 'as', 'for', 'power', 'if', 'we', 'do', 'not', 'have', 'elon', 'we', 'would', 'not', 'be', 'where', 'we', 'be', 'in', 'space', 'exploration', 'or', 'electric', 'vehicle']",neutral
space exploration,61,Sharon Riley,memefest i think its possible with advancements in technology and space exploration humans living on mars within a century seems achievable,Sat Jan 25 12:20:58 +0000 2025,0,1,"['memefest', 'i', 'think', 'its', 'possible', 'with', 'advancements', 'in', 'technology', 'and', 'space', 'exploration', 'humans', 'living', 'on', 'mars', 'within', 'a', 'century', 'seems', 'achievable']","['memefest', 'I', 'think', 'its', 'possible', 'with', 'advancement', 'in', 'technology', 'and', 'space', 'exploration', 'human', 'live', 'on', 'mar', 'within', 'a', 'century', 'seem', 'achievable']",positive
healthcare,21,Whidbey_Traveler,joosyjew im worried about gazans healthcare since all the doctors were surrounding the hostages today,Sat Jan 25 14:36:15 +0000 2025,0,0,"['joosyjew', 'im', 'worried', 'about', 'gazans', 'healthcare', 'since', 'all', 'the', 'doctors', 'were', 'surrounding', 'the', 'hostages', 'today']","['joosyjew', 'i', 'm', 'worried', 'about', 'gazan', 'healthcare', 'since', 'all', 'the', 'doctor', 'be', 'surround', 'the', 'hostage', 'today']",negative
space exploration,98,अखंड-भारत,"iak1707 indeed the anticipation for isros historic 100th launch with the gslv f15 mission from sriharikota is electrifying this milestone represents indias unwavering commitment to pushing the boundaries of space exploration and technological prowess

the imagery of the towering",Sat Jan 25 10:01:04 +0000 2025,0,0,"['iak1707', 'indeed', 'the', 'anticipation', 'for', 'isros', 'historic', '100th', 'launch', 'with', 'the', 'gslv', 'f15', 'mission', 'from', 'sriharikota', 'is', 'electrifying', 'this', 'milestone', 'represents', 'indias', 'unwavering', 'commitment', 'to', 'pushing', 'the', 'boundaries', 'of', 'space', 'exploration', 'and', 'technological', 'prowess', 'the', 'imagery', 'of', 'the', 'towering']","['iak1707', 'indeed', 'the', 'anticipation', 'for', 'isros', 'historic', '100th', 'launch', 'with', 'the', 'gslv', 'f15', 'mission', 'from', 'sriharikota', 'be', 'electrify', 'this', 'milestone', 'represent', 'indias', 'unwavere', 'commitment', 'to', 'push', 'the', 'boundary', 'of', 'space', 'exploration', 'and', 'technological', 'prowess', 'the', 'imagery', 'of', 'the', 'towering']",positive
space exploration,37,Aidarosgo,"5 space exploration  

with musks spacex leading the charge trump administration might foster a more businessfriendly space policy reducing red tape for private space enterprises this sector could see growth in satellite internet projects like starlink and space travel ",Sat Jan 25 12:58:07 +0000 2025,0,0,"['5', 'space', 'exploration', 'with', 'musks', 'spacex', 'leading', 'the', 'charge', 'trump', 'administration', 'might', 'foster', 'a', 'more', 'businessfriendly', 'space', 'policy', 'reducing', 'red', 'tape', 'for', 'private', 'space', 'enterprises', 'this', 'sector', 'could', 'see', 'growth', 'in', 'satellite', 'internet', 'projects', 'like', 'starlink', 'and', 'space', 'travel']","['5', 'space', 'exploration', 'with', 'musk', 'spacex', 'lead', 'the', 'charge', 'trump', 'administration', 'might', 'foster', 'a', 'more', 'businessfriendly', 'space', 'policy', 'reduce', 'red', 'tape', 'for', 'private', 'space', 'enterprise', 'this', 'sector', 'could', 'see', 'growth', 'in', 'satellite', 'internet', 'project', 'like', 'starlink', 'and', 'space', 'travel']",positive
bitcoin,4,Crypt0 Radar News,abrahamnaidoo bitcoinmagazine jprichardson realdonaldtrump while bitcoin has its merits diversifying a strategic reserve with other cryptocurrencies could indeed offer broader benefits including coins from trumps campaign like xrp sol and usdc could provide stability and innovation however we must ensure these selections are made,Sat Jan 25 14:23:57 +0000 2025,0,0,"['abrahamnaidoo', 'bitcoinmagazine', 'jprichardson', 'realdonaldtrump', 'while', 'bitcoin', 'has', 'its', 'merits', 'diversifying', 'a', 'strategic', 'reserve', 'with', 'other', 'cryptocurrencies', 'could', 'indeed', 'offer', 'broader', 'benefits', 'including', 'coins', 'from', 'trumps', 'campaign', 'like', 'xrp', 'sol', 'and', 'usdc', 'could', 'provide', 'stability', 'and', 'innovation', 'however', 'we', 'must', 'ensure', 'these', 'selections', 'are', 'made']","['abrahamnaidoo', 'bitcoinmagazine', 'jprichardson', 'realdonaldtrump', 'while', 'bitcoin', 'have', 'its', 'merit', 'diversify', 'a', 'strategic', 'reserve', 'with', 'other', 'cryptocurrencie', 'could', 'indeed', 'offer', 'broad', 'benefit', 'include', 'coin', 'from', 'trumps', 'campaign', 'like', 'xrp', 'sol', 'and', 'usdc', 'could', 'provide', 'stability', 'and', 'innovation', 'however', 'we', 'must', 'ensure', 'these', 'selection', 'be', 'make']",positive
sports,60,Philly Sports Girl Dad,jojofromjerz irony  you telling people to do their jobs when you failed at your job as a mother piggy,Sat Jan 25 14:35:17 +0000 2025,0,0,"['jojofromjerz', 'irony', 'you', 'telling', 'people', 'to', 'do', 'their', 'jobs', 'when', 'you', 'failed', 'at', 'your', 'job', 'as', 'a', 'mother', 'piggy']","['jojofromjerz', 'irony', 'you', 'tell', 'people', 'to', 'do', 'their', 'job', 'when', 'you', 'fail', 'at', 'your', 'job', 'as', 'a', 'mother', 'piggy']",neutral
space exploration,87,Howard | $NEWS,join our new twitter space to discuss the latest on space exploration and its future implications share your thoughts and lets explore the unknown together,Sat Jan 25 11:00:33 +0000 2025,0,0,"['join', 'our', 'new', 'twitter', 'space', 'to', 'discuss', 'the', 'latest', 'on', 'space', 'exploration', 'and', 'its', 'future', 'implications', 'share', 'your', 'thoughts', 'and', 'lets', 'explore', 'the', 'unknown', 'together']","['join', 'our', 'new', 'twitter', 'space', 'to', 'discuss', 'the', 'late', 'on', 'space', 'exploration', 'and', 'its', 'future', 'implication', 'share', 'your', 'thought', 'and', 'let', 'explore', 'the', 'unknown', 'together']",neutral
machine learning,90,"Dr Mark van Rijmenam, CSP","the arctic isnt just warming its unraveling and ai just proved it faster than we ever could what a great moment to step out of the paris agreement

 ai has revealed a chilling reality in the arctic researchers used machine learning to analyze millions of satellite ",Sat Jan 25 12:56:00 +0000 2025,0,0,"['the', 'arctic', 'isnt', 'just', 'warming', 'its', 'unraveling', 'and', 'ai', 'just', 'proved', 'it', 'faster', 'than', 'we', 'ever', 'could', 'what', 'a', 'great', 'moment', 'to', 'step', 'out', 'of', 'the', 'paris', 'agreement', 'ai', 'has', 'revealed', 'a', 'chilling', 'reality', 'in', 'the', 'arctic', 'researchers', 'used', 'machine', 'learning', 'to', 'analyze', 'millions', 'of', 'satellite']","['the', 'arctic', 'be', 'not', 'just', 'warm', 'its', 'unraveling', 'and', 'ai', 'just', 'prove', 'it', 'fast', 'than', 'we', 'ever', 'could', 'what', 'a', 'great', 'moment', 'to', 'step', 'out', 'of', 'the', 'paris', 'agreement', 'ai', 'have', 'reveal', 'a', 'chilling', 'reality', 'in', 'the', 'arctic', 'researcher', 'use', 'machine', 'learning', 'to', 'analyze', 'million', 'of', 'satellite']",neutral
healthcare,77,Junior,bbcpolitics focusing on women footballers needing to be on birthday cards instead of the violence against women and girls rapists and pedophiles are not in prison human trafficking rings are growing government corruption is the norm healthcare is on its knees,Sat Jan 25 14:33:12 +0000 2025,0,0,"['bbcpolitics', 'focusing', 'on', 'women', 'footballers', 'needing', 'to', 'be', 'on', 'birthday', 'cards', 'instead', 'of', 'the', 'violence', 'against', 'women', 'and', 'girls', 'rapists', 'and', 'pedophiles', 'are', 'not', 'in', 'prison', 'human', 'trafficking', 'rings', 'are', 'growing', 'government', 'corruption', 'is', 'the', 'norm', 'healthcare', 'is', 'on', 'its', 'knees']","['bbcpolitic', 'focus', 'on', 'woman', 'footballer', 'need', 'to', 'be', 'on', 'birthday', 'card', 'instead', 'of', 'the', 'violence', 'against', 'woman', 'and', 'girl', 'rapist', 'and', 'pedophile', 'be', 'not', 'in', 'prison', 'human', 'trafficking', 'ring', 'be', 'grow', 'government', 'corruption', 'be', 'the', 'norm', 'healthcare', 'be', 'on', 'its', 'knee']",negative
electric vehicles,90,Rajendra kumar,bjp will promote electric vehicles and green technologies to reduce pollution and ensure a sustainable future for delhi bjpkesankalp,Sat Jan 25 10:45:11 +0000 2025,0,0,"['bjp', 'will', 'promote', 'electric', 'vehicles', 'and', 'green', 'technologies', 'to', 'reduce', 'pollution', 'and', 'ensure', 'a', 'sustainable', 'future', 'for', 'delhi', 'bjpkesankalp']","['bjp', 'will', 'promote', 'electric', 'vehicle', 'and', 'green', 'technology', 'to', 'reduce', 'pollution', 'and', 'ensure', 'a', 'sustainable', 'future', 'for', 'delhi', 'bjpkesankalp']",positive
global economy,46,Harry Ap,hkuppy global economy completely unable to produce something that does not include looking at a screen all day,Sat Jan 25 13:43:42 +0000 2025,0,0,"['hkuppy', 'global', 'economy', 'completely', 'unable', 'to', 'produce', 'something', 'that', 'does', 'not', 'include', 'looking', 'at', 'a', 'screen', 'all', 'day']","['hkuppy', 'global', 'economy', 'completely', 'unable', 'to', 'produce', 'something', 'that', 'do', 'not', 'include', 'look', 'at', 'a', 'screen', 'all', 'day']",negative
electric vehicles,75,Wareesha,electric vehicles evs now last as long as petrol and diesel alternatives  and their improving reliability outpaces fossil fuelpowered cars each year because the technology is still maturing ,Sat Jan 25 11:32:38 +0000 2025,1,4,"['electric', 'vehicles', 'evs', 'now', 'last', 'as', 'long', 'as', 'petrol', 'and', 'diesel', 'alternatives', 'and', 'their', 'improving', 'reliability', 'outpaces', 'fossil', 'fuelpowered', 'cars', 'each', 'year', 'because', 'the', 'technology', 'is', 'still', 'maturing']","['electric', 'vehicle', 'evs', 'now', 'last', 'as', 'long', 'as', 'petrol', 'and', 'diesel', 'alternative', 'and', 'their', 'improve', 'reliability', 'outpace', 'fossil', 'fuelpowere', 'car', 'each', 'year', 'because', 'the', 'technology', 'be', 'still', 'mature']",positive
electric vehicles,85,EVMagz - Electric Vehicles Magazine,"according to ancap 57 evs have been tested with only six failing to achieve the highest safety rating in comparison of the 117 ice vehicles tested 18 did not receive the maximum score

",Sat Jan 25 11:09:00 +0000 2025,0,0,"['according', 'to', 'ancap', '57', 'evs', 'have', 'been', 'tested', 'with', 'only', 'six', 'failing', 'to', 'achieve', 'the', 'highest', 'safety', 'rating', 'in', 'comparison', 'of', 'the', '117', 'ice', 'vehicles', 'tested', '18', 'did', 'not', 'receive', 'the', 'maximum', 'score']","['accord', 'to', 'ancap', '57', 'evs', 'have', 'be', 'test', 'with', 'only', 'six', 'fail', 'to', 'achieve', 'the', 'high', 'safety', 'rating', 'in', 'comparison', 'of', 'the', '117', 'ice', 'vehicle', 'test', '18', 'do', 'not', 'receive', 'the', 'maximum', 'score']",neutral
climate change,76,WorldsWatchDog,this isnt about climate change or saving the planet its about control and the deindustrialization of g7 countries why simple they want more for themselves and less for you ever seen the film elysium with matt damon thats what they want,Sat Jan 25 14:13:56 +0000 2025,0,1,"['this', 'isnt', 'about', 'climate', 'change', 'or', 'saving', 'the', 'planet', 'its', 'about', 'control', 'and', 'the', 'deindustrialization', 'of', 'g7', 'countries', 'why', 'simple', 'they', 'want', 'more', 'for', 'themselves', 'and', 'less', 'for', 'you', 'ever', 'seen', 'the', 'film', 'elysium', 'with', 'matt', 'damon', 'thats', 'what', 'they', 'want']","['this', 'be', 'not', 'about', 'climate', 'change', 'or', 'save', 'the', 'planet', 'its', 'about', 'control', 'and', 'the', 'deindustrialization', 'of', 'g7', 'country', 'why', 'simple', 'they', 'want', 'more', 'for', 'themselves', 'and', 'less', 'for', 'you', 'ever', 'see', 'the', 'film', 'elysium', 'with', 'matt', 'damon', 'that', 's', 'what', 'they', 'want']",neutral
climate change,21,IL Politihub,aclu warns university of illinois to respect free speech after officials clamp down on climate change group and palestinian group ,Sat Jan 25 14:19:40 +0000 2025,0,0,"['aclu', 'warns', 'university', 'of', 'illinois', 'to', 'respect', 'free', 'speech', 'after', 'officials', 'clamp', 'down', 'on', 'climate', 'change', 'group', 'and', 'palestinian', 'group']","['aclu', 'warn', 'university', 'of', 'illinois', 'to', 'respect', 'free', 'speech', 'after', 'official', 'clamp', 'down', 'on', 'climate', 'change', 'group', 'and', 'palestinian', 'group']",negative
healthcare,82,PoliticalDrinker,"franklinleonard the only way to support young families is to become a wild leftist who supports massive government intrusion into healthcare the private sector and education

or maybe those are your solutions to every problem",Sat Jan 25 14:32:58 +0000 2025,0,0,"['franklinleonard', 'the', 'only', 'way', 'to', 'support', 'young', 'families', 'is', 'to', 'become', 'a', 'wild', 'leftist', 'who', 'supports', 'massive', 'government', 'intrusion', 'into', 'healthcare', 'the', 'private', 'sector', 'and', 'education', 'or', 'maybe', 'those', 'are', 'your', 'solutions', 'to', 'every', 'problem']","['franklinleonard', 'the', 'only', 'way', 'to', 'support', 'young', 'family', 'be', 'to', 'become', 'a', 'wild', 'leftist', 'who', 'support', 'massive', 'government', 'intrusion', 'into', 'healthcare', 'the', 'private', 'sector', 'and', 'education', 'or', 'maybe', 'those', 'be', 'your', 'solution', 'to', 'every', 'problem']",neutral
